id,colprg_code,name,in_date_time,fwa_watershed_code,geom
36242,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-09-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000001CCF68804E13341311A21CF0A221D41
36243,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-09-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D85C5AC69BDE3341381E3FA4E7221D41
36244,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-09-01 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A41F020942FA33413D88376319041D41
36245,FDS,Fraser River Sturgeon Monitoring Program - 2011; SU11-70530,2011-08-29 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B8F539240A0034410491D14851211D41
13927,FDIS,Sarahs Fish Sampling Project - 2004,2004-05-31 14:20:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000ACD918D585643341FCAC278FC9082F41
13928,FDIS,Sarahs Fish Sampling Project - 2004,2004-05-31 13:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000085887CC2956433418B299DCCB1072F41
13929,FDIS,Sarahs Fish Sampling Project - 2004,2004-05-31 13:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000717B0F0A386533417493FD2765052F41
1,FDIS,Fraser/West Road Fish Inventory - 1998 & 1999,1998-10-08 16:32:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001E94856F0EB33241B5CE5662FDAD2B41
13930,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-01 13:10:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000308C8D0D1E64334109CE5E222A022F41
13931,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-01 18:35:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000944E43313E6333417F45049A71082F41
13932,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-01 16:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000085887CC2956433418B299DCCB1072F41
13933,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-01 17:04:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000717B0F0A386533417493FD2765052F41
13934,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-04 09:40:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007688374E71633341A2DB52B039082F41
13935,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-09 08:50:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007688374E71633341A2DB52B039082F41
13936,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-29 14:32:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13937,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-29 14:30:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13938,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-29 14:25:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13939,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-29 14:20:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13940,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-29 14:17:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13941,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-29 14:15:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13942,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-29 14:10:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13943,FDIS,Sarahs Fish Sampling Project - 2004,2004-09-03 10:51:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13944,FDIS,Sarahs Fish Sampling Project - 2004,2004-09-03 12:04:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13945,FDIS,Sarahs Fish Sampling Project - 2004,2004-09-03 10:33:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004637E280A491324117E530ECF9962E41
13946,FDIS,Sarahs Fish Sampling Project - 2004,2004-06-04 13:35:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00007688374E71633341A2DB52B039082F41
36246,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36247,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36248,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36249,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36250,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36251,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36252,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36253,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36254,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36255,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36256,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36257,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36258,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36259,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36260,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36261,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36262,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36263,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36264,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36265,FDS,Dunster Bridge Project Inventory - 2009; PG09-51876,2009-03-18 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E497E25AE28335416FE73FEA21232C41
36266,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-02 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00000675B807AE6B3241681B287207F81B41
36267,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-04 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000036D5B9DD30683241ACAE68DFE9171C41
36268,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-10-05 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006CF6D66053CF32416902FDDA3BD61C41
36269,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-27 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000B8BC797960C332416F85264193D61C41
36270,FDS,Sturgeon Habitat Use Lower Fraser River - 2006; NASU06-37260,2007-09-27 00:00:00,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000A251E42179C03241AFC6EBE38CD71C41
